GroupName,"ProjectName
(OSS Name)",GitUrl,Tag
Veracode Top Libraries,Net/Newtonsoft.Json,https://github.com/JamesNK/Newtonsoft.Json,
Veracode Top Libraries,Net/Runtime,https://github.com/dotnet/runtime,
Veracode Top Libraries,Net/Threading,https://github.com/microsoft/referencesource,
Veracode Top Libraries,Net/Runtime.CompilerServices.Unsafe,https://github.com/dotnet/corefx,
Veracode Top Libraries,Net/Diagnostics.Debug,https://github.com/dotnet/diagnostics,
Veracode Top Libraries,Go/x/net,https://github.com/golang/net,
Veracode Top Libraries,Go/x/text,https://github.com/golang/text,
Veracode Top Libraries,Go/pkg/errors,https://github.com/pkg/errors,
Veracode Top Libraries,Go/golang/protobuf,https://github.com/golang/protobuf,
Veracode Top Libraries,Go/davecgh/go-spew,https://github.com/davecgh/go-spew,
Veracode Top Libraries,Go/x/sys,https://github.com/golang/sys,
Veracode Top Libraries,JavaScript/inherits,https://github.com/isaacs/inherits,
Veracode Top Libraries,JavaScript/isarray,https://github.com/juliangruber/isarray,
Veracode Top Libraries,JavaScript/safe-buffer,https://github.com/feross/safe-buffer,
Veracode Top Libraries,JavaScript/ms,https://github.com/vercel/ms,
Veracode Top Libraries,JavaScript/debug,https://github.com/microsoft/vscode-js-debug,
Veracode Top Libraries,JavaScript/core-util-is,https://github.com/nodejs/node-core-utils,
Veracode Top Libraries,JavaScript/string_decoder,https://github.com/nodejs/string_decoder,
Veracode Top Libraries,Ruby/rake,https://github.com/ruby/rake,
Veracode Top Libraries,Ruby/tzinfo,https://github.com/tzinfo/tzinfo,
Veracode Top Libraries,Ruby/i18n,https://github.com/ruby-i18n/i18n,
Veracode Top Libraries,Ruby/rack,https://github.com/rack/rack,
Veracode Top Libraries,Ruby/multi_json,https://github.com/intridea/multi_json,
Veracode Top Libraries,Ruby/diff-lcs,https://github.com/halostatue/diff-lcs,
Veracode Top Libraries,Ruby/rspec-expectations,https://github.com/rspec/rspec-expectations,
Veracode Top Libraries,Rubyrspec-core,https://github.com/rspec/rspec-core,
Veracode Top Libraries,Php/psr/log,https://github.com/php-fig/log,
Veracode Top Libraries,Php/phpunit,https://github.com/sebastianbergmann/phpunit,
Veracode Top Libraries,Php/php-timer,https://github.com/sebastianbergmann/php-timer,
Veracode Top Libraries,Php/php-text-template,https://github.com/sebastianbergmann/php-text-template,
Veracode Top Libraries,Php/php-file-iterator,https://github.com/sebastianbergmann/php-file-iterator,
Veracode Top Libraries,Php/php-code-coverage,https://github.com/sebastianbergmann/php-code-coverage,
Veracode Top Libraries,Php/doctrine/instantiator,https://github.com/doctrine/instantiator,
Veracode Top Libraries,Python/six,https://github.com/benjaminp/six,
Veracode Top Libraries,Python/urblib3,https://github.com/urllib3/urllib3,
Veracode Top Libraries,Python/requests,https://github.com/psf/requests,
Veracode Top Libraries,Python/idna,https://github.com/python/cpython,
Veracode Top Libraries,Python/chardet,https://github.com/chardet/chardet,
Veracode Top Libraries,Python/setuptools,https://github.com/pypa/setuptools,
Veracode Top Libraries,Java/SLF4J API Module,https://github.com/qos-ch/slf4j,
Veracode Top Libraries,Java/Jacoson-core,https://github.com/FasterXML/jackson-core,
Veracode Top Libraries,Java/Jackson-annotations,https://github.com/FasterXML/jackson-annotations,
Veracode Top Libraries,Java/jackson-databind,https://github.com/FasterXML/jackson-databind,
Veracode Top Libraries,Java/Apache Commons Codec,https://github.com/apache/commons-codec,
Veracode Top Libraries,Swift/SwiftLint,https://github.com/realm/SwiftLint,
Veracode Top Libraries,Swift/FirebaseCore,https://github.com/firebase/firebase-ios-sdk,
Veracode Top Libraries,Swift/FirebaseAnalytics,https://github.com/firebase/firebase-ios-sdk,
Veracode Top Libraries,Swift/nanopb,https://github.com/nanopb/nanopb,
Veracode Top Libraries,Swift/aAlamofire,https://github.com/Alamofire/Alamofire,
Veracode Top Libraries,Swift/FirebaseInstanceID,https://github.com/firebase/firebase-ios-sdk,
Veracode Top Libraries,Swift/Fabric,https://github.com/OfficeDev/ui-fabric-ios,
Veracode Top Libraries,Swift/Crashlytics,https://github.com/firebase/quickstart-ios,
